"property_id","price"
"d56159653f5d2abc5ed5acd7",896269234.592285
"45550aa81c0151f1fd9fd8fe",923670557.564444
"735deef3382aa15930482f3e",751047677.578686
"0dd49fa8bb7be52b851c6dc9",840531810.358135
"7d3220a91e78f8bc2924d1cd",889477651.48254
"d3054072b2175deec2c1f8dc",451984519.102258
"b7574b06d593fca4eac59815",419891531.908914
"79e822115c5c1a4531366001",723380355.18659
"d3ed5316a463d38c1bd321d0",1039045958.27556
"2f1880c9b8f7ac2715e1236d",723959289.792238
"dcca1c7f109175760ff531c6",972157935.45835
"dfc4f3facf91bbd93ee0fa4d",677227265.166819
"30e134a6cbe61d7954d0f56b",375936135.330616
"385fee7bd9ad7722d45dd034",481533285.168291
"87199c236bf22903d1aafdd0",482737847.660829
"19e19ad0cd6b5e84d8aa970e",600742931.509474
"907f968e78d748fde69dd44f",537826057.478203
"be094e5db0f784e3aa013aae",459063356.755352
"7ab96f83915bc84f8c03c1bd",405766177.638924
"07f4aa9b9ff5b0b05d31e6c0",917108791.853542
"e9be8cd37abed8ab510ba1f5",974914306.644049
"5f6ad58df27b562db077b5ce",685701410.144604
"ee96d947484aaace40f9b77f",1074653587.06238
"15c4aef8401208054697b81e",989387989.070176
"22d6cb11333f2839b8112b89",1080519936.97643
"288c09c33907dadbae495c11",1138309622.36682
"f71d2bca0c5fe2720a1544c4",721384901.694883
"451744cf3ce55a98db8a3562",672736186.945454
"fba9ae05a6a8a9e0c6268a9f",429910933.378399
"1338e58f7dcebf5a1ea59388",419555706.137168
"a817e8da0ada143ac87277ee",418621477.610108
"46d8bb3e9a0ca584d3c7a317",487987539.257921
"b2506aa9463aebf01e1e00ca",457756079.906555
"7ec025b9b6e6f33bf65af41b",454506492.460822
"2ff531e27672ecd2362eed55",838159376.604722
"9b3cf0d1b91b9c6a2a887647",612658860.89866
"7db5291ce4602d9b2b266872",401338930.709919
"65d5918e826c33bb950fc008",645954293.537166
"395c34e4b8f52cbdb0522459",852939648.330836
"855f4b67d2bd6d18fd03d8e7",645760696.281132
"9ff06409b37e5b5dece4604a",667414726.237666
"0508cd7bd2c77ebb6fea1e56",623932498.61366
"b45fff2e718e54772d46a3fd",583977270.951465
"cf4d2297b73dbc357d21e31b",637942073.160961
"0ada7044c5b29925abc90879",578185184.157558
"6305f02255274ab5fb6bd39c",754424728.434254
"d9a94194ae1350512beff3e6",777532033.660645
"e3896296cb80d50d9ad3f903",936183341.0818
"6514f355887c64136edb5595",884285752.102438
"f03400cc18e12903b3ffbe5a",874918561.594301
"4e134600155a64783b3f8c3e",956877915.27414
"d63ebc63c82fbf66d8b6ffd3",763257106.227328
"1bd64811bd59706844230198",909453895.505251
"a83921284639eedd4a511cb6",793333865.071451
"a2f3f7a1cd573e2a33f52e2d",891503100.649488
"47344a66471fa51f61c64652",803353713.896442
"78fd849c9429091347d7e5c9",793324987.377345
"c3daf2abea55af99c9579319",716138955.165683
"52864916eb1984abca41ec66",1026646853.86429
"c62494a9d7aede44f2f84023",1098973049.88436
"a2b576643f7a032371587e5e",1128849456.17849
"e53bc68f0e97ccead24f3e56",531962571.052345
"fd82c710aad91bc90af490fe",598838876.988363
"d436abc2ee37ba3dd561e940",884140864.064047
"216a598114a403676011cb51",686307943.488398
"ea230d5eccd2b687888173bb",969841907.664962
"18bd0dd7580f2a7cb19a90b9",401768556.591937
"b143c8ca6d334f6a73c3f2a0",367148636.715859
"ab388cb4fa511968783bafee",461673041.38127
"6a4f08cd04d558a56af732d9",450267766.387805
"7216c895aa047c4f405c4941",739341023.719899
"a493488dcd906dc74cf8a604",907642165.715876
"7844b0b2bc65dced90a355c6",979181066.588197
"c1976383069b6b82ab29d092",612073483.995013
"e5cfd99e2308b7b73581dbdc",446886141.494539
"c18c2ea88f4ac53970b53d2c",439162897.13841
"842c9f0e4edf1e5a672ce15e",738010197.318359
"7dd1e46dcbddc6bf5ef694de",579822165.837543
"6cc4f32b39180bd1ec7e117b",872104085.26126
"79e643789a85dc4ffad49a25",1078361450.2
"b3402a9173d289d6db78e09d",1017574034.42439
"a446507813234e358db8b573",603846997.883481
"c8ef57ddfb35061d1876f94e",770139451.633698
"360be0df2c003005e3db080e",895911866.803391
"9ab245a4c91877cb7a8661ce",958380523.207504
"a57a34c7486e7a40e8deb316",916070302.198428
"ceba7d0f56f6cb03538962fb",665214939.769074
"d5475993f9db58c3e4baf7a3",963810260.604908
"d37a1dda09e30da13ff5bfc3",724792880.91822
"68a8b8d077a8232723bf37e9",685701410.144604
"e1eea7716ca6490b7640717a",752805764.629661
"4ae6d75b10848d259ecba576",779840395.904796
"17afbce5c0b56732abbea936",1021280500.87913
"84a2673eccd3cf3bd7fd3eb0",1026646853.86429
"f2f4e6cbafe527b155707f01",1080519936.97643
"de2e3a592cda5b76c9573c5c",1044944645.67063
"fac651cf404a58f24dc7d286",1060090493.52273
"e6f312a0877af26b69855a3d",1175322220.32681
"333a643c623a9bc75f3a40f2",1200411388.22569
"64593641e470908ef23b46cb",1132265448.27404
"ce9f2f0071be658ae75ca6f9",1128849456.17849
"9ab385e399a4673732b6a799",799989230.299368
"3429c774b736cefc051e2c55",616121981.599218
"a51ad0372758b2bbfe73f8fd",445564370.601365
"8c801a266256e3fbabe7e3d2",835998298.956748
"ca2f81b8fb6fda20aefb0ccb",684391209.747319
"3c1b1f86087f9b99380e387c",710750538.789255
"b0cad5d612954b8cab18101c",1035714687.44016
"7eb991f4c69215377e4dac8f",930171492.677777
"0d130b8bea4321300396fa34",1153857382.20314
"8dfa059401e1dca80ae65ae1",959896464.554621
"3e3f264cd0ac7a65ed2349a2",916070302.198428
"112dce80bf512f3f24391d23",439162897.13841
"ff25ded6333278149f8fb68f",814131456.157335
"d555b82c192794e87e9d536f",937404961.458175
"a787382d96ef9fce8f27bc70",1020618079.04301
"8c3aa295f7bcfd9a43eb2037",773273330.951947
"13ac95652fb3cf6c43dafc66",456305688.326789
"42fc6a80b882c32f6264ac10",523203833.421126
"1e9c53e09220d689a0210ab9",397072542.187316
"3348706086aa3db5c92259c3",378214294.330535
"66d402a9b7d05f29282ddb00",727913392.536653
"cf88be51d6f31c10e5868ff7",510304748.318764
"30b3f38716be209a894b0942",389814864.075005
"0a5908a92d0ba3e36f54b1f3",1033077239.0182
"dd206b6ea2d7f6555109ea39",514089298.737813
"c641febd8bc2ece3e4d2d8b6",498628757.760782
"c11fdc02a288af0572a2bca1",866480321.244982
"35dc60a65969b264ab283d6d",516097643.785022
"d9cb0f637cd4feaaaf8a21c0",941823907.696729
"7e8dfae9a5f1faf8afa706f7",388127998.967901
"a280fe7610c254b935c9dcfc",389336926.986411
"85524880fdc4e4daf90e96fd",515383892.857924
"f361109d06f6609c16724b39",645954293.537166
"3f6b2f0c0876c21755369cb6",754424728.434254
"de26819064a290ce78d8fcc1",570918365.960288
"91be1260a84ab7fa3521c495",1008309356.76522
"18c8dc4549d38c918af2972e",981511600.690944
"782b0fb8641849c2c34291e6",434654096.129117
"54933f8b33a4fd6f031ed5be",706242418.544296
"953176c9a901b4f61c030432",693279772.79608
"357e2add3d68167a4f3ce15e",708766718.126093
"90332d50e91925eb9b614bef",801061323.010249
"11723d1d472bf1a3fdd8b72c",1122645817.05892
"01f8b6799e2910f7769db175",940635936.209127
"a0d5001f7dd42d7f0c91d2a9",758726729.181361
"d4439c35bcb88e1490916c67",676627343.665316
"4a73dad0ff8a5262e8b07c4b",1076155983.13184
"3dd8085a65f24b497ea59557",908095985.842607
"39ef085809bc80e32e7b6af6",1061879414.07527
"b98ee16e8fd7d1c75a9da13c",1164432592.96701
"16deb26bf740fa61e258f545",1033788444.98892
"732a3bd457d7798e1fd892f6",903000473.254689
"1376058cb128a1c7729cd2e9",892054367.6522
"cac7e7c3e13af91bdc7107e8",1040159431.30945
"9f3dfa6e1422f6aeac527c61",708342585.528553
"4dd3d1288ccb66ee4fb9c097",1190028570.52839
"15fb97d6a43731d61e95d004",1031510954.98457
"dac29573163315edf99e0e7a",675353086.34641
"b93f2864087d41c3c92d43c3",920352025.973461
"cd4656aed92f5c0a0b6b7c0c",920352025.973461
"556210496090b42ac10cf1b8",1128849456.17849
"762979729fb21e56a32ed14e",1128849456.17849
"ea935b76abe664d5e2c4736f",645954293.537166
"40e9ef1e7c6749b7a8d04ea9",577128155.895991
"058265732a484ac8d5497f5c",609369931.806939
"6f52ea8340cdd283f9a79720",848018074.311308
"cafe7c1ee67458e05c84d5fb",754424728.434254
"3f45ed2f08a2b03b738fbb5e",971218883.55421
"f203b18854b75c4564d7a17d",749159191.845904
"d5333f639d11bc3ab073ed72",707286471.345746
"c14f644116669a160446a945",644031333.045606
"de585856ff546e00a5a4672e",613793474.115027
"7a80663cae7c191b5d025fa0",747770198.775064
"71f80198e68fbba902650b1a",690496448.47576
"f3523e0626df8cea803ead0f",555473322.278473
"619abd5f978b1573761be86d",705867772.366507
"17a2323b855e93533a9f09f2",564859065.714117
"38e8630f2c05ea38e2257c21",700145539.50334
"1e3798d739f85ee0e5a314ca",640032099.775033
"46d0544f411bbfb6b452858c",720759224.644427
"605e7a71eecb13b23ffca0c1",422844293.999371
"7515b37b7ae7c62f3dafbe7d",711996271.105502
"28be121ada9c9303be802474",699835416.22556
"331d54f8a1bd3dabce73d6d9",797527424.320006
"22d167639ccaace593dffa31",924314869.23034
"36cd68fc3ffab79fcaa340ab",625012209.709369
"db924733e88c361cdfab874a",685099718.78103
"64eea2e9a13a8edfe8ac7027",830172272.157936
"97fe6eeed892111bfa20255b",1069393225.95041
"b54e6757829ac95e2076d954",902903259.196926
"dd59b8122458557041903207",629906473.612536
"b35c58fc1c05a77433025318",827231503.960025
"c41964afa164d8b75f8dbe92",829429252.316666
"96b3ea80cce599b68f96f86e",769222824.259362
"a4bc87ad4f1ad97c0a63d843",867351512.039424
"16e62269e6aa2ea052d05f71",688936731.034028
"518b37b51f824fa0fb5075d3",1082722768.90433
"e083d83369cbc93fb94842a1",853503645.067314
"57deff02895d5286eda10d89",1017732964.94735
"7ed35835fbe694bc237abe38",869662989.887123
"b48efa9ddf36e85164354f26",1084709979.3532
"5910c9b29a1025bada93a5e1",964741088.87403
"10a650e8cb5425c97f08f68a",966921190.844597
"9e0feca2ec3043ae6f840631",1078959980.68395
"35ce37bbecac6b164fa21e6c",635325547.458055
"c4955010d066e013812a85ea",974913948.878431
"d5a83c31bec18d1c3eb9af7d",749507380.013812
"70217bd08583854329722821",848781786.660173
"28e748e7aa0a447731e06706",803122065.244403
"27929c0a3e0fd2d6d2969e03",736510352.028774
"5c5ea0d8bae75e0a5c88414f",987042104.947324
"2233f50cf7b04791cf1ddeaa",826108602.63663
"bf430621f17dcaf17fb91ac7",765799006.703641
"d8dc9de06461e0220bc55906",576781919.45126
"d988975f8c4e6ee8fd8dc1e1",968281690.636749
"bab884e0f99df269805e83a4",951728793.261808
"8fa9b20af1508af7a01e2267",735837613.078626
"b6f195d44ddbe10b78b97191",423715295.213027
"2ab0eeac4a228d5769fb4365",492213299.91543
"347a4deda03bfdde6d1c163d",586236257.699222
"17230f18b30b94606fea047d",532564706.634578
"eab4ae491bbbe7b8ab107229",685424321.18921
"07c753474a847bf2bccd55b7",678576096.4256
"b7ce05400f0261743073e072",569223168.57229
"4a33d213841d2af537aa967a",728096744.618133
"04eb0b590ce7483c615b043b",813044933.208932
"a01a51af09a3dc387a18b58c",559113357.980616
"270b930a9e22d5016ffa4019",1203214860.67786
"5ed1320fe84a518e267ff537",1187303071.78295
"f04b574dc221473cfd616e22",710998602.27952
"6f7e390aa6135019dc5a828f",863018734.833795
"776d4a19fb3852fe6dcd3ddb",416427251.930472
"b7f164b79658952248866c34",605274657.110759
"aafeff5826516e363471e439",566786120.557313
"eba6a2b80a17a846ae560ece",391029118.013857
"90e62f8656ae504bf6175e0d",540959340.596707
"dc4331d09a1e36baaa6bde53",472930910.799902
"372d67ccb9d251e290891f0a",415248286.155518
"a7801c67a0ddd71c50ba38d3",405766177.638924
"e4d6b81f169cab8ea0244d75",556341580.592736
"cd5c6655243a4be0912bc92a",916070302.198428
