"property_id","price"
"d56159653f5d2abc5ed5acd7",748688389.534418
"45550aa81c0151f1fd9fd8fe",743901638.465753
"735deef3382aa15930482f3e",743901638.465753
"0dd49fa8bb7be52b851c6dc9",744181541.029687
"7d3220a91e78f8bc2924d1cd",744181541.029687
"d3054072b2175deec2c1f8dc",483734134.363099
"b7574b06d593fca4eac59815",483525688.275756
"79e822115c5c1a4531366001",630561736.034899
"d3ed5316a463d38c1bd321d0",711030765.846945
"2f1880c9b8f7ac2715e1236d",739829511.125105
"dcca1c7f109175760ff531c6",610727363.222759
"dfc4f3facf91bbd93ee0fa4d",740109413.689039
"30e134a6cbe61d7954d0f56b",510471506.131288
"385fee7bd9ad7722d45dd034",483734134.363099
"87199c236bf22903d1aafdd0",483734134.363099
"19e19ad0cd6b5e84d8aa970e",513058200.603802
"907f968e78d748fde69dd44f",465404850.596415
"be094e5db0f784e3aa013aae",463348067.510622
"7ab96f83915bc84f8c03c1bd",483734134.363099
"07f4aa9b9ff5b0b05d31e6c0",611017111.50514
"e9be8cd37abed8ab510ba1f5",611017111.50514
"5f6ad58df27b562db077b5ce",744181541.029687
"ee96d947484aaace40f9b77f",651945887.604153
"15c4aef8401208054697b81e",999004248.929235
"22d6cb11333f2839b8112b89",999004248.929235
"288c09c33907dadbae495c11",1000078719.21855
"f71d2bca0c5fe2720a1544c4",743901638.465753
"451744cf3ce55a98db8a3562",711030765.846945
"fba9ae05a6a8a9e0c6268a9f",510471506.131288
"1338e58f7dcebf5a1ea59388",509185841.34319
"a817e8da0ada143ac87277ee",510471506.131288
"46d8bb3e9a0ca584d3c7a317",510471506.131288
"b2506aa9463aebf01e1e00ca",483734134.363099
"7ec025b9b6e6f33bf65af41b",463690643.988321
"2ff531e27672ecd2362eed55",683971573.255064
"9b3cf0d1b91b9c6a2a887647",739829511.125105
"7db5291ce4602d9b2b266872",463348067.510622
"65d5918e826c33bb950fc008",505866520.363874
"395c34e4b8f52cbdb0522459",513058200.603802
"855f4b67d2bd6d18fd03d8e7",510471506.131288
"9ff06409b37e5b5dece4604a",510471506.131288
"0508cd7bd2c77ebb6fea1e56",510471506.131288
"b45fff2e718e54772d46a3fd",504723229.267317
"cf4d2297b73dbc357d21e31b",510471506.131288
"0ada7044c5b29925abc90879",510471506.131288
"6305f02255274ab5fb6bd39c",744181541.029687
"d9a94194ae1350512beff3e6",744181541.029687
"e3896296cb80d50d9ad3f903",650812429.259615
"6514f355887c64136edb5595",999004248.929235
"f03400cc18e12903b3ffbe5a",744181541.029687
"4e134600155a64783b3f8c3e",650632100.127967
"d63ebc63c82fbf66d8b6ffd3",744181541.029687
"1bd64811bd59706844230198",707823111.592952
"a83921284639eedd4a511cb6",744181541.029687
"a2f3f7a1cd573e2a33f52e2d",744181541.029687
"47344a66471fa51f61c64652",744181541.029687
"78fd849c9429091347d7e5c9",744181541.029687
"c3daf2abea55af99c9579319",739829511.125105
"52864916eb1984abca41ec66",999004248.929235
"c62494a9d7aede44f2f84023",999004248.929235
"a2b576643f7a032371587e5e",1000078719.21855
"e53bc68f0e97ccead24f3e56",606944984.164492
"fd82c710aad91bc90af490fe",465404850.596415
"d436abc2ee37ba3dd561e940",999004248.929235
"216a598114a403676011cb51",744181541.029687
"ea230d5eccd2b687888173bb",611017111.50514
"18bd0dd7580f2a7cb19a90b9",510471506.131288
"b143c8ca6d334f6a73c3f2a0",483734134.363099
"ab388cb4fa511968783bafee",483734134.363099
"6a4f08cd04d558a56af732d9",465404850.596415
"7216c895aa047c4f405c4941",748688389.534418
"a493488dcd906dc74cf8a604",677256505.031418
"7844b0b2bc65dced90a355c6",748688389.534418
"c1976383069b6b82ab29d092",513058200.603802
"e5cfd99e2308b7b73581dbdc",483734134.363099
"c18c2ea88f4ac53970b53d2c",510471506.131288
"842c9f0e4edf1e5a672ce15e",630561736.034899
"7dd1e46dcbddc6bf5ef694de",513058200.603802
"6cc4f32b39180bd1ec7e117b",650632100.127967
"79e643789a85dc4ffad49a25",601362099.593598
"b3402a9173d289d6db78e09d",611017111.50514
"a446507813234e358db8b573",597915369.711048
"c8ef57ddfb35061d1876f94e",744181541.029687
"360be0df2c003005e3db080e",744181541.029687
"9ab245a4c91877cb7a8661ce",743901638.465753
"a57a34c7486e7a40e8deb316",637637747.731443
"ceba7d0f56f6cb03538962fb",744181541.029687
"d5475993f9db58c3e4baf7a3",681918168.270153
"d37a1dda09e30da13ff5bfc3",744181541.029687
"68a8b8d077a8232723bf37e9",744181541.029687
"e1eea7716ca6490b7640717a",744181541.029687
"4ae6d75b10848d259ecba576",744181541.029687
"17afbce5c0b56732abbea936",601362099.593598
"84a2673eccd3cf3bd7fd3eb0",999004248.929235
"f2f4e6cbafe527b155707f01",999004248.929235
"de2e3a592cda5b76c9573c5c",999004248.929235
"fac651cf404a58f24dc7d286",999004248.929235
"e6f312a0877af26b69855a3d",999004248.929235
"333a643c623a9bc75f3a40f2",993320936.77154
"64593641e470908ef23b46cb",1000078719.21855
"ce9f2f0071be658ae75ca6f9",1000078719.21855
"9ab385e399a4673732b6a799",744181541.029687
