"property_id","price"
"d56159653f5d2abc5ed5acd7",916083630.179487
"45550aa81c0151f1fd9fd8fe",918065000.595278
"735deef3382aa15930482f3e",748830222.222222
"0dd49fa8bb7be52b851c6dc9",858315848.333333
"7d3220a91e78f8bc2924d1cd",899713240
"d3054072b2175deec2c1f8dc",471768714.861476
"b7574b06d593fca4eac59815",435837713.994167
"79e822115c5c1a4531366001",702799069.490778
"d3ed5316a463d38c1bd321d0",1027159878.32612
"2f1880c9b8f7ac2715e1236d",716423097.660444
"dcca1c7f109175760ff531c6",948799673.568111
"dfc4f3facf91bbd93ee0fa4d",752294789.435556
"30e134a6cbe61d7954d0f56b",371913215.104589
"385fee7bd9ad7722d45dd034",471413012.865889
"87199c236bf22903d1aafdd0",489858049.754333
"19e19ad0cd6b5e84d8aa970e",549475697.516722
"907f968e78d748fde69dd44f",545547150.763556
"be094e5db0f784e3aa013aae",453363190.111111
"7ab96f83915bc84f8c03c1bd",409250721.217
"07f4aa9b9ff5b0b05d31e6c0",934332924.142944
"e9be8cd37abed8ab510ba1f5",972793173.277778
"5f6ad58df27b562db077b5ce",697155737.111111
"ee96d947484aaace40f9b77f",1109172338.40646
"15c4aef8401208054697b81e",1013555570.36845
"22d6cb11333f2839b8112b89",1078101066.03175
"288c09c33907dadbae495c11",1152629929.80289
"f71d2bca0c5fe2720a1544c4",721849593.678811
"451744cf3ce55a98db8a3562",647341740.156444
"fba9ae05a6a8a9e0c6268a9f",434181404.084222
"1338e58f7dcebf5a1ea59388",408645633.916667
"a817e8da0ada143ac87277ee",409108119.323682
"46d8bb3e9a0ca584d3c7a317",483883809.729712
"b2506aa9463aebf01e1e00ca",455830794.345183
"7ec025b9b6e6f33bf65af41b",452804266.500846
"2ff531e27672ecd2362eed55",853221191.535273
"9b3cf0d1b91b9c6a2a887647",665435311.081905
"7db5291ce4602d9b2b266872",393355391.571429
"65d5918e826c33bb950fc008",645197612.624108
"395c34e4b8f52cbdb0522459",867388362.316807
"855f4b67d2bd6d18fd03d8e7",698055636.322869
"9ff06409b37e5b5dece4604a",671259069.827259
"0508cd7bd2c77ebb6fea1e56",612753563.287329
"b45fff2e718e54772d46a3fd",599578698.996003
"cf4d2297b73dbc357d21e31b",662343220.441778
"0ada7044c5b29925abc90879",568359148.741771
"6305f02255274ab5fb6bd39c",730024741.019111
"d9a94194ae1350512beff3e6",763142273.629
"e3896296cb80d50d9ad3f903",1005691407.30267
"6514f355887c64136edb5595",875612021.896825
"f03400cc18e12903b3ffbe5a",877670461.732262
"4e134600155a64783b3f8c3e",982681347.448413
"d63ebc63c82fbf66d8b6ffd3",757800738.166111
"1bd64811bd59706844230198",930070794.295056
"a83921284639eedd4a511cb6",774714475.198413
"a2f3f7a1cd573e2a33f52e2d",851369575.805556
"47344a66471fa51f61c64652",783767696.869444
"78fd849c9429091347d7e5c9",805328279.52381
"c3daf2abea55af99c9579319",730165074.728137
"52864916eb1984abca41ec66",1030173102.80619
"c62494a9d7aede44f2f84023",1114888081.58974
"a2b576643f7a032371587e5e",1106894473.16944
"e53bc68f0e97ccead24f3e56",526658421.301588
"fd82c710aad91bc90af490fe",591156128.430127
"d436abc2ee37ba3dd561e940",915241492.087167
"216a598114a403676011cb51",685958930.888508
"ea230d5eccd2b687888173bb",1001746818.72667
"18bd0dd7580f2a7cb19a90b9",389085519.991667
"b143c8ca6d334f6a73c3f2a0",355555626.302778
"ab388cb4fa511968783bafee",475763202.5435
"6a4f08cd04d558a56af732d9",439367639.424378
"7216c895aa047c4f405c4941",731844331.588571
"a493488dcd906dc74cf8a604",881853222.222222
"7844b0b2bc65dced90a355c6",994112249.707603
"c1976383069b6b82ab29d092",591563757.455013
"e5cfd99e2308b7b73581dbdc",453802078.986944
"c18c2ea88f4ac53970b53d2c",423697944.483571
"842c9f0e4edf1e5a672ce15e",790630781.63113
"7dd1e46dcbddc6bf5ef694de",577218404.189192
"6cc4f32b39180bd1ec7e117b",864160958.321389
"79e643789a85dc4ffad49a25",1033428489.69906
"b3402a9173d289d6db78e09d",1024439955.05701
"a446507813234e358db8b573",605695227.2935
"c8ef57ddfb35061d1876f94e",759061364.56
"360be0df2c003005e3db080e",887620558.93142
"9ab245a4c91877cb7a8661ce",985214202.501203
"a57a34c7486e7a40e8deb316",953160514.116426
"ceba7d0f56f6cb03538962fb",661079254.679016
"d5475993f9db58c3e4baf7a3",949991056.578889
"d37a1dda09e30da13ff5bfc3",756140061.951852
"68a8b8d077a8232723bf37e9",683355252.222222
"e1eea7716ca6490b7640717a",728821354.44382
"4ae6d75b10848d259ecba576",796797992.704278
"17afbce5c0b56732abbea936",1056343823.48265
"84a2673eccd3cf3bd7fd3eb0",1030173102.80619
"f2f4e6cbafe527b155707f01",1059417247.5
"de2e3a592cda5b76c9573c5c",991484813.378055
"fac651cf404a58f24dc7d286",1018084132.14519
"e6f312a0877af26b69855a3d",1163553577.69644
"333a643c623a9bc75f3a40f2",1218146898.41987
"64593641e470908ef23b46cb",1115179443.612
"ce9f2f0071be658ae75ca6f9",1106894473.16944
"9ab385e399a4673732b6a799",808551633.486667
"3429c774b736cefc051e2c55",642080933.520048
"a51ad0372758b2bbfe73f8fd",430363130.514833
"8c801a266256e3fbabe7e3d2",852566707.742778
"ca2f81b8fb6fda20aefb0ccb",674621279.888915
"3c1b1f86087f9b99380e387c",719228457.190476
"b0cad5d612954b8cab18101c",1016781873.93651
"7eb991f4c69215377e4dac8f",963693926.941799
"0d130b8bea4321300396fa34",1131598721.35837
"8dfa059401e1dca80ae65ae1",1011246880.64815
"3e3f264cd0ac7a65ed2349a2",953160514.116426
"112dce80bf512f3f24391d23",423697944.483571
"ff25ded6333278149f8fb68f",841526217.411389
"d555b82c192794e87e9d536f",955044124.81
"a787382d96ef9fce8f27bc70",1040102391.47593
"8c3aa295f7bcfd9a43eb2037",777535514.567587
"13ac95652fb3cf6c43dafc66",447663099.805444
"42fc6a80b882c32f6264ac10",497316998.143302
"1e9c53e09220d689a0210ab9",397971426.216333
"3348706086aa3db5c92259c3",385167624.5
"66d402a9b7d05f29282ddb00",742922899.682
"cf88be51d6f31c10e5868ff7",507942204.508889
"30b3f38716be209a894b0942",391198863.0205
"0a5908a92d0ba3e36f54b1f3",1029087962.36879
"dd206b6ea2d7f6555109ea39",549152376.326742
"c641febd8bc2ece3e4d2d8b6",503453136.20436
"c11fdc02a288af0572a2bca1",896806767.111111
"35dc60a65969b264ab283d6d",525450759.41341
"d9cb0f637cd4feaaaf8a21c0",967291258.749334
"7e8dfae9a5f1faf8afa706f7",378099726.063611
"a280fe7610c254b935c9dcfc",402694901.008143
"85524880fdc4e4daf90e96fd",541700444.532297
"f361109d06f6609c16724b39",645197612.624108
"3f6b2f0c0876c21755369cb6",730024741.019111
"de26819064a290ce78d8fcc1",574993667.610397
"91be1260a84ab7fa3521c495",1055491401.11046
"18c8dc4549d38c918af2972e",1029069749.32812
"782b0fb8641849c2c34291e6",434344356.162857
"54933f8b33a4fd6f031ed5be",716672302.593699
"953176c9a901b4f61c030432",736971223.703704
"357e2add3d68167a4f3ce15e",715544602.888889
"90332d50e91925eb9b614bef",806394149.835458
"11723d1d472bf1a3fdd8b72c",1117907988.33333
"01f8b6799e2910f7769db175",929316016.722222
"a0d5001f7dd42d7f0c91d2a9",762160470.134246
"d4439c35bcb88e1490916c67",710648203.318445
"4a73dad0ff8a5262e8b07c4b",1108243705.13417
"3dd8085a65f24b497ea59557",918201767.707071
"39ef085809bc80e32e7b6af6",1033286026.32089
"b98ee16e8fd7d1c75a9da13c",1131532000.92857
"16deb26bf740fa61e258f545",1045094183.25556
"732a3bd457d7798e1fd892f6",878328486.915873
"1376058cb128a1c7729cd2e9",884975186.666667
"cac7e7c3e13af91bdc7107e8",1040173062.38302
"9f3dfa6e1422f6aeac527c61",728661039.105952
"4dd3d1288ccb66ee4fb9c097",1223937911.49151
"15fb97d6a43731d61e95d004",1013632230.5811
"dac29573163315edf99e0e7a",687798733.582445
"b93f2864087d41c3c92d43c3",936399727.251111
"cd4656aed92f5c0a0b6b7c0c",936399727.251111
"556210496090b42ac10cf1b8",1106894473.16944
"762979729fb21e56a32ed14e",1106894473.16944
"ea935b76abe664d5e2c4736f",645197612.624108
"40e9ef1e7c6749b7a8d04ea9",582973082.615258
"058265732a484ac8d5497f5c",631248968.44826
"6f52ea8340cdd283f9a79720",853815623.819484
"cafe7c1ee67458e05c84d5fb",730024741.019111
"3f45ed2f08a2b03b738fbb5e",966097228.619222
"f203b18854b75c4564d7a17d",720486094.444445
"d5333f639d11bc3ab073ed72",695254703.978658
"c14f644116669a160446a945",699524843.283889
"de585856ff546e00a5a4672e",658446790.398889
"7a80663cae7c191b5d025fa0",751602662.585805
"71f80198e68fbba902650b1a",697070612.018889
"f3523e0626df8cea803ead0f",553682891.367111
"619abd5f978b1573761be86d",725730053.936508
"17a2323b855e93533a9f09f2",596725199.586667
"38e8630f2c05ea38e2257c21",695772398.481429
"1e3798d739f85ee0e5a314ca",638230175.673407
"46d0544f411bbfb6b452858c",736009471.38
"605e7a71eecb13b23ffca0c1",430424608.689626
