"property_id","price"
"d56159653f5d2abc5ed5acd7",933604099.694444
"45550aa81c0151f1fd9fd8fe",912929100
"735deef3382aa15930482f3e",752352832.952381
"0dd49fa8bb7be52b851c6dc9",846214026.190476
"7d3220a91e78f8bc2924d1cd",910407032
"d3054072b2175deec2c1f8dc",470466443.589167
"b7574b06d593fca4eac59815",434928165.875
"79e822115c5c1a4531366001",713024630.874333
"d3ed5316a463d38c1bd321d0",1048110046.45878
"2f1880c9b8f7ac2715e1236d",713610205.474667
"dcca1c7f109175760ff531c6",1003855235.56742
"dfc4f3facf91bbd93ee0fa4d",747376996.183333
"30e134a6cbe61d7954d0f56b",364899605.103788
"385fee7bd9ad7722d45dd034",467849065.244333
"87199c236bf22903d1aafdd0",475144865.679334
"19e19ad0cd6b5e84d8aa970e",548657556.492333
"907f968e78d748fde69dd44f",546515043.083333
"be094e5db0f784e3aa013aae",461062547.187
"7ab96f83915bc84f8c03c1bd",414608977.430333
"07f4aa9b9ff5b0b05d31e6c0",919726321.249
"e9be8cd37abed8ab510ba1f5",1020890828.825
"5f6ad58df27b562db077b5ce",697078721.459167
"ee96d947484aaace40f9b77f",1146027665.35929
"15c4aef8401208054697b81e",1019829977.93448
"22d6cb11333f2839b8112b89",1073422836.66667
"288c09c33907dadbae495c11",1162734988.45433
"f71d2bca0c5fe2720a1544c4",749596832.5
"451744cf3ce55a98db8a3562",671841488.269
"fba9ae05a6a8a9e0c6268a9f",445819281.055333
"1338e58f7dcebf5a1ea59388",399927188.6
"a817e8da0ada143ac87277ee",399711305.284121
"46d8bb3e9a0ca584d3c7a317",478245588.826125
"b2506aa9463aebf01e1e00ca",470916974.673667
"7ec025b9b6e6f33bf65af41b",451130440.640905
"2ff531e27672ecd2362eed55",839744697.596075
"9b3cf0d1b91b9c6a2a887647",637770110.925256
"7db5291ce4602d9b2b266872",400490976.436782
"65d5918e826c33bb950fc008",664815526.586737
"395c34e4b8f52cbdb0522459",847421851.025
"855f4b67d2bd6d18fd03d8e7",705758894.635833
"9ff06409b37e5b5dece4604a",685840757.354651
"0508cd7bd2c77ebb6fea1e56",607711693.314235
"b45fff2e718e54772d46a3fd",598176715
"cf4d2297b73dbc357d21e31b",644870681.977333
"0ada7044c5b29925abc90879",587592559.047605
"6305f02255274ab5fb6bd39c",712887299.375
"d9a94194ae1350512beff3e6",766473962.0935
"e3896296cb80d50d9ad3f903",972707248.67307
"6514f355887c64136edb5595",919539895.916667
"f03400cc18e12903b3ffbe5a",844724077.78
"4e134600155a64783b3f8c3e",1004037054.94125
"d63ebc63c82fbf66d8b6ffd3",759465876.49925
"1bd64811bd59706844230198",931937093.2375
"a83921284639eedd4a511cb6",783980796.666666
"a2f3f7a1cd573e2a33f52e2d",870185585.033333
"47344a66471fa51f61c64652",753896929.166667
"78fd849c9429091347d7e5c9",770918442.083333
