"property_id","price"
"d56159653f5d2abc5ed5acd7",905327544.711111
"45550aa81c0151f1fd9fd8fe",788943438.148333
"735deef3382aa15930482f3e",594640653.043478
"0dd49fa8bb7be52b851c6dc9",867745110.48
"7d3220a91e78f8bc2924d1cd",771251163.392381
"d3054072b2175deec2c1f8dc",486070386.446167
"b7574b06d593fca4eac59815",466883963.769583
"79e822115c5c1a4531366001",873114329.792667
"d3ed5316a463d38c1bd321d0",816440364.632784
"2f1880c9b8f7ac2715e1236d",656803983.722222
"dcca1c7f109175760ff531c6",595266944.372286
"dfc4f3facf91bbd93ee0fa4d",824392259.785714
"30e134a6cbe61d7954d0f56b",365040369.406111
"385fee7bd9ad7722d45dd034",500305848.760083
"87199c236bf22903d1aafdd0",501903686.07675
"19e19ad0cd6b5e84d8aa970e",361294732.602083
"907f968e78d748fde69dd44f",432682522.242333
"be094e5db0f784e3aa013aae",468747203.673333
"7ab96f83915bc84f8c03c1bd",413524934.08275
"07f4aa9b9ff5b0b05d31e6c0",845155792.490667
"e9be8cd37abed8ab510ba1f5",791105696.139952
"5f6ad58df27b562db077b5ce",634075022
"ee96d947484aaace40f9b77f",789270583.328
"15c4aef8401208054697b81e",1075791243.36633
"22d6cb11333f2839b8112b89",1018655065.58333
"288c09c33907dadbae495c11",1133389193.42233
"f71d2bca0c5fe2720a1544c4",669429024.642857
"451744cf3ce55a98db8a3562",642769100
"fba9ae05a6a8a9e0c6268a9f",405647753.57625
"1338e58f7dcebf5a1ea59388",393697556.692012
"a817e8da0ada143ac87277ee",398908513.49119
"46d8bb3e9a0ca584d3c7a317",463356641.093833
"b2506aa9463aebf01e1e00ca",496502849.52153
"7ec025b9b6e6f33bf65af41b",445716442.126325
"2ff531e27672ecd2362eed55",671044221
"9b3cf0d1b91b9c6a2a887647",667843862.193512
"7db5291ce4602d9b2b266872",426359669.3912
"65d5918e826c33bb950fc008",583590689.034139
"395c34e4b8f52cbdb0522459",600861042.934167
"855f4b67d2bd6d18fd03d8e7",540230317.573393
"9ff06409b37e5b5dece4604a",630308131.857964
"0508cd7bd2c77ebb6fea1e56",532652229.194048
"b45fff2e718e54772d46a3fd",472818007.493333
"cf4d2297b73dbc357d21e31b",589382726.113425
"0ada7044c5b29925abc90879",510015425.299779
"6305f02255274ab5fb6bd39c",631979647.444444
"d9a94194ae1350512beff3e6",742386089.945111
"e3896296cb80d50d9ad3f903",996400141.439267
"6514f355887c64136edb5595",870899698.59375
"f03400cc18e12903b3ffbe5a",848145783.333333
"4e134600155a64783b3f8c3e",668689083.333333
"d63ebc63c82fbf66d8b6ffd3",567931267.3345
"1bd64811bd59706844230198",719019074.583333
"a83921284639eedd4a511cb6",675742790.533333
"a2f3f7a1cd573e2a33f52e2d",850035351.818417
"47344a66471fa51f61c64652",728053019.83
"78fd849c9429091347d7e5c9",732655091.333333
"c3daf2abea55af99c9579319",746444304.398333
"52864916eb1984abca41ec66",993352573.329583
"c62494a9d7aede44f2f84023",1075788488.54167
"a2b576643f7a032371587e5e",1051173487.67657
"e53bc68f0e97ccead24f3e56",549503282.078571
"fd82c710aad91bc90af490fe",546430875.792083
"d436abc2ee37ba3dd561e940",926150750
"216a598114a403676011cb51",651922251.558333
"ea230d5eccd2b687888173bb",694930879.560274
"18bd0dd7580f2a7cb19a90b9",366311039.5275
"b143c8ca6d334f6a73c3f2a0",368196323.954881
"ab388cb4fa511968783bafee",479391368.46225
"6a4f08cd04d558a56af732d9",456280675.541667
"7216c895aa047c4f405c4941",736807964.792917
"a493488dcd906dc74cf8a604",620743398.827381
"7844b0b2bc65dced90a355c6",899444845.406667
"c1976383069b6b82ab29d092",516833639.579711
"e5cfd99e2308b7b73581dbdc",486890531.500778
"c18c2ea88f4ac53970b53d2c",426950107.097333
"842c9f0e4edf1e5a672ce15e",809961907.746286
"7dd1e46dcbddc6bf5ef694de",518021515.839667
"6cc4f32b39180bd1ec7e117b",427133350.203917
"79e643789a85dc4ffad49a25",654932899.61
"b3402a9173d289d6db78e09d",824312448.043061
"a446507813234e358db8b573",611069468.464167
"c8ef57ddfb35061d1876f94e",623378482.208333
"360be0df2c003005e3db080e",822619513.611111
"9ab245a4c91877cb7a8661ce",827251826.167792
"a57a34c7486e7a40e8deb316",847189196.350788
"ceba7d0f56f6cb03538962fb",671227765.918333
"d5475993f9db58c3e4baf7a3",768541669.003917
"d37a1dda09e30da13ff5bfc3",641134013.76959
"68a8b8d077a8232723bf37e9",639945914.5
"e1eea7716ca6490b7640717a",736801681.98775
"4ae6d75b10848d259ecba576",778569600.942583
"17afbce5c0b56732abbea936",942335468.248095
"84a2673eccd3cf3bd7fd3eb0",993352573.329583
"f2f4e6cbafe527b155707f01",1031829413.91667
"de2e3a592cda5b76c9573c5c",1010190250
"fac651cf404a58f24dc7d286",1023046235.79762
"e6f312a0877af26b69855a3d",976290737.166667
"333a643c623a9bc75f3a40f2",1199601682.5
"64593641e470908ef23b46cb",1103848291.66667
"ce9f2f0071be658ae75ca6f9",1051173487.67657
"9ab385e399a4673732b6a799",625066698.978667
"3429c774b736cefc051e2c55",616902031.372309
"a51ad0372758b2bbfe73f8fd",462556913.090808
"8c801a266256e3fbabe7e3d2",588258881.725119
"ca2f81b8fb6fda20aefb0ccb",660845641.49
"3c1b1f86087f9b99380e387c",694210874.476167
"b0cad5d612954b8cab18101c",911140187.698413
"7eb991f4c69215377e4dac8f",982000944.800214
"0d130b8bea4321300396fa34",1021317177.45098
"8dfa059401e1dca80ae65ae1",909751617.349333
"3e3f264cd0ac7a65ed2349a2",847189196.350788
"112dce80bf512f3f24391d23",426950107.097333
"ff25ded6333278149f8fb68f",462920820.779833
"d555b82c192794e87e9d536f",869710625.021083
"a787382d96ef9fce8f27bc70",798587821.676083
"8c3aa295f7bcfd9a43eb2037",660177199.571429
"13ac95652fb3cf6c43dafc66",447798844.341667
"42fc6a80b882c32f6264ac10",350413153.942083
"1e9c53e09220d689a0210ab9",382645329.467417
"3348706086aa3db5c92259c3",376419607.685
"66d402a9b7d05f29282ddb00",529921641.178333
"cf88be51d6f31c10e5868ff7",422320399.435059
"30b3f38716be209a894b0942",378803382.31675
"0a5908a92d0ba3e36f54b1f3",625139572.26
"dd206b6ea2d7f6555109ea39",553684187.370417
"c641febd8bc2ece3e4d2d8b6",505946224.139381
"c11fdc02a288af0572a2bca1",829680747
"35dc60a65969b264ab283d6d",549363291.189762
"d9cb0f637cd4feaaaf8a21c0",953214733.335833
"7e8dfae9a5f1faf8afa706f7",361442487.9975
"a280fe7610c254b935c9dcfc",376300868.622583
"85524880fdc4e4daf90e96fd",539025572.00375
"f361109d06f6609c16724b39",583590689.034139
