"property_id","price"
"d56159653f5d2abc5ed5acd7",491378872.82246
"45550aa81c0151f1fd9fd8fe",749467796.184157
"735deef3382aa15930482f3e",615163754.474666
"0dd49fa8bb7be52b851c6dc9",721486136.5369
"7d3220a91e78f8bc2924d1cd",733113331.908758
"d3054072b2175deec2c1f8dc",667741673.818469
"b7574b06d593fca4eac59815",666264881.011642
"79e822115c5c1a4531366001",710489242.986948
"d3ed5316a463d38c1bd321d0",709243540.92376
"2f1880c9b8f7ac2715e1236d",675543836.297706
"dcca1c7f109175760ff531c6",644455000.111056
"dfc4f3facf91bbd93ee0fa4d",666203300.639149
"30e134a6cbe61d7954d0f56b",451315976.910504
"385fee7bd9ad7722d45dd034",462665796.752606
"87199c236bf22903d1aafdd0",492861765.032196
"19e19ad0cd6b5e84d8aa970e",556786912.815787
"907f968e78d748fde69dd44f",485746476.377284
"be094e5db0f784e3aa013aae",475069238.766685
"7ab96f83915bc84f8c03c1bd",546494147.27388
"07f4aa9b9ff5b0b05d31e6c0",661260425.237872
"e9be8cd37abed8ab510ba1f5",704987089.726231
"5f6ad58df27b562db077b5ce",614455563.394417
"ee96d947484aaace40f9b77f",672442628.812924
"15c4aef8401208054697b81e",1175784826.636
"22d6cb11333f2839b8112b89",877606216.478592
"288c09c33907dadbae495c11",1014543951.26548
"f71d2bca0c5fe2720a1544c4",683657639.328386
"451744cf3ce55a98db8a3562",608144699.991217
"fba9ae05a6a8a9e0c6268a9f",557131291.528984
"1338e58f7dcebf5a1ea59388",493307382.470052
"a817e8da0ada143ac87277ee",453361935.285156
"46d8bb3e9a0ca584d3c7a317",704805578.615364
"b2506aa9463aebf01e1e00ca",668894422.673994
"7ec025b9b6e6f33bf65af41b",661305405.615628
"2ff531e27672ecd2362eed55",738443863.925389
"9b3cf0d1b91b9c6a2a887647",611310045.211697
"7db5291ce4602d9b2b266872",371453697.576895
"65d5918e826c33bb950fc008",589085407.202283
"395c34e4b8f52cbdb0522459",713861584.158738
"855f4b67d2bd6d18fd03d8e7",607291647.608601
"9ff06409b37e5b5dece4604a",616974137.571747
"0508cd7bd2c77ebb6fea1e56",585579525.777875
"b45fff2e718e54772d46a3fd",542919344.02409
"cf4d2297b73dbc357d21e31b",549809348.172475
"0ada7044c5b29925abc90879",634378445.459808
"6305f02255274ab5fb6bd39c",680850099.053954
"d9a94194ae1350512beff3e6",768680700.659342
"e3896296cb80d50d9ad3f903",784109637.948606
"6514f355887c64136edb5595",766506554.227733
"f03400cc18e12903b3ffbe5a",792081501.218475
"4e134600155a64783b3f8c3e",679811582.323366
"d63ebc63c82fbf66d8b6ffd3",637702574.494079
"1bd64811bd59706844230198",659357385.776656
"a83921284639eedd4a511cb6",708523214.345836
"a2f3f7a1cd573e2a33f52e2d",815595346.841263
"47344a66471fa51f61c64652",755189051.294117
